family,model,size_b,size_label,task,breakdown,group,n,accuracy,avg_confidence
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,__missing__,3,0.0,0.3541748238850872
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,__summary__,1030,0.1011773696939004,0.3064702593122383
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,cogvlm,52,0.0,0.2532051282051282
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,gemini,156,0.3141025641025641,0.2798305640558571
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,gpt4,685,0.08029197080291971,0.3085619763142755
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,llava,117,0.15384615384615385,0.29494594881871233
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_human_top_name,qwen,17,0.058823529411764705,0.34810311459436943
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_name,__missing__,1030,0.11941747572815534,0.3006545066662213
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_name,__summary__,1030,0.11941747572815534,0.3006545066662213
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,AesBench,71,0.09859154929577464,0.27574604951737847
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,ChartQA,71,0.15492957746478872,0.27105549767230613
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,Concept Caption,65,0.03076923076923077,0.274788843149393
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,ScienceQA,65,0.23076923076923078,0.2834833457159613
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,VisitBench,75,0.08,0.2797578468868152
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,WIT,71,0.08450704225352113,0.28641193968763723
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,__summary__,1030,0.12633457879193674,0.3028580716893506
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,coco,69,0.08695652173913043,0.28067130392155026
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,diffusiondb,70,0.2857142857142857,0.533392201968677
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,infographicsVQA,72,0.08333333333333333,0.3018901914598841
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,llava_bench,67,0.014925373134328358,0.25
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,mathvista,141,0.04964539007092199,0.2656374976138248
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,mind2web,77,0.2857142857142857,0.29220779220779214
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,mm-vet,44,0.22727272727272727,0.29772061103835473
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_original_dataset,textVQA,72,0.05555555555555555,0.3472498828113339
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,__summary__,1030,0.1837425494641846,0.34937654312192007
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,cogvlm,39,0.0,0.2645902335797082
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,gemini,557,0.08797127468581688,0.2670612986253223
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,gpt4,226,0.24336283185840707,0.36290257721735186
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,llava,206,0.08737864077669903,0.32784970469999425
Gemma,google_gemma-3-4b-it,4.0,4B,batch,by_predicted_top_name,qwen,2,0.5,0.5244789014872236
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,__missing__,177,0.005649717514124294,0.024960406516492586
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,__summary__,907,0.47476252187156726,0.014100319991894004
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,cogvlm,72,0.6388888888888888,0.026936002758813495
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,gemini,122,0.45901639344262296,6.636241352467614e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,gpt4,363,0.650137741046832,0.007572235643470278
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,llava,121,0.5371900826446281,0.02494775796530254
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_human_top_name,qwen,52,0.5576923076923077,0.0001191546537604501
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_name,__missing__,907,0.47739801543550164,0.013383766991048106
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_name,__summary__,907,0.47739801543550164,0.013383766991048106
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,AesBench,68,0.5882352941176471,0.0007816861916974098
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,ChartQA,56,0.39285714285714285,0.00018665898731095356
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,Concept Caption,69,0.5652173913043478,0.00012729495406137585
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,ScienceQA,72,0.4027777777777778,0.01352535835219296
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,VisitBench,57,0.49122807017543857,3.2503566133127876e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,WIT,52,0.40384615384615385,5.626205354760586e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,__summary__,907,0.4989704073399102,0.008580178870897983
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,coco,82,0.3902439024390244,2.1971750038515037e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,diffusiondb,33,0.8787878787878788,5.590795157584784e-06
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,infographicsVQA,73,0.4794520547945205,0.0003180762317428568
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,llava_bench,60,0.48333333333333334,2.6395745961110906e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,mathvista,125,0.352,0.07463036360835519
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,mind2web,67,0.6716417910447762,7.618579711574848e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,mm-vet,36,0.5,7.87941254034707e-05
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_original_dataset,textVQA,57,0.38596491228070173,0.030255362033853844
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,__missing__,2,0.5,0.249946181350381
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,__summary__,907,0.4740513080881148,0.05121443011016392
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,cogvlm,191,0.24083769633507854,0.0351046215254304
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,gemini,161,0.34782608695652173,0.012376222890494558
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,gpt4,301,0.7840531561461794,0.009671000251019156
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,llava,208,0.3125,0.00013635500960550634
Gemma,google_gemma-3-4b-it,4.0,4B,pair,by_predicted_top_name,qwen,44,0.6590909090909091,5.2199634052904506e-05
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,__summary__,1004,0.3498318902119491,0.9428676009114293
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,cogvlm,188,0.39361702127659576,0.9411672896666762
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,gemini,254,0.3543307086614173,0.9552192891084921
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,gpt4,259,0.36293436293436293,0.9517902355392275
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,llava,254,0.29133858267716534,0.9461123774950787
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_human_top_name,qwen,49,0.3469387755102041,0.9200488127476723
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,__summary__,1004,0.3498318902119491,0.9428676009114293
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,cogvlm,188,0.39361702127659576,0.9411672896666762
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,gemini,254,0.3543307086614173,0.9552192891084921
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,gpt4,259,0.36293436293436293,0.9517902355392275
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,llava,254,0.29133858267716534,0.9461123774950787
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_name,qwen,49,0.3469387755102041,0.9200488127476723
Gemma,google_gemma-3-4b-it,4.0,4B,score,by_original_dataset,AesBench,76,0.40789473684210525,0.9746691675580821
